frame,frame_diff_mean,frame_diff_max,frame_diff_p90,frame_diff_p95,frame_diff_p99,changed_pixel_ratio_25,changed_pixel_ratio_50,flow_mean,flow_max,flow_std,flow_p90,flow_p95,flow_p99,flow_top10_mean,edge_diff_mean,edge_density_prev,edge_density_curr,hist_bhattacharyya,hist_corr,since_keep_frame_diff_mean,since_keep_frame_diff_max,since_keep_frame_diff_p90,since_keep_frame_diff_p95,since_keep_frame_diff_p99,since_keep_changed_pixel_ratio_25,since_keep_changed_pixel_ratio_50,since_keep_flow_mean,since_keep_flow_max,since_keep_flow_std,since_keep_flow_p90,since_keep_flow_p95,since_keep_flow_p99,since_keep_flow_top10_mean,since_keep_edge_diff_mean,since_keep_edge_density_prev,since_keep_edge_density_curr,since_keep_hist_bhattacharyya,since_keep_hist_corr,frames_since_last_keep,label,prev_count,curr_count,num_common_ids,num_appeared,num_disappeared,count_changed,significant_count_change,significant_appearance,significant_disappearance,max_center_displacement,motion_flag,sequence,original_label,high_motion_label,training_label,y_true,y_pred,y_prob_keep
515,2.830708912037037,162.0,7.0,13.0,41.0,0.0225303819444444,0.0050892168209876,0.881406307220459,18.74496078491211,2.2316160202026367,3.059121036529545,6.094721245765683,11.341103734970092,6.83130407333374,0.0214887152777777,0.0531119791666666,0.0528819444444444,0.002938476319944,0.9999567735460008,13.636304494598765,246.0,42.0,56.0,86.0,0.1885898919753086,0.0686680169753086,2.8880934715270996,37.571434020996094,4.328246593475342,8.519519805908208,12.716604328155515,20.809207077026368,13.992141723632812,0.0708342978395061,0.0519540895061728,0.0528819444444444,0.0427813857295468,0.9864744869835896,24,0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,11.884864324004711,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.01460837577351099
516,3.0833545524691357,192.0,8.0,15.0,41.0,0.0243730709876543,0.0052006172839506,0.9085034132003784,21.12603187561035,2.2466371059417725,3.0467940092086825,6.066596102714538,11.446015148162845,6.873594760894775,0.0263932291666666,0.0528819444444444,0.0537090084876543,0.0045514130231007,0.999953777466889,13.407872781635804,243.0,42.0,56.0,84.0,0.1851195987654321,0.066817611882716,2.9330389499664307,44.09602737426758,4.566566467285156,8.9608003616333,13.227778100967402,21.238439292907717,14.610247611999512,0.0700921103395061,0.0519540895061728,0.0537090084876543,0.0426890450996105,0.986540434951258,25,0,51.0,50.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,11.01135777277262,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.01164476033049919
517,2.871306423611111,175.0,7.0,13.0,38.0,0.0204991319444444,0.0044584297839506,0.8656976819038391,24.575307846069336,2.2467331886291504,2.811273264884949,5.889513993263243,11.779625244140624,6.756308078765869,0.0218701774691358,0.0537090084876543,0.0526210455246913,0.0052609136847925,0.9998787580282356,13.451884645061728,239.0,42.0,56.0,85.0,0.1857084297839506,0.0673755787037037,3.0787315368652344,44.32357406616211,4.923927307128906,9.621538829803468,14.16823511123656,22.651151905059816,15.678528785705566,0.0688671875,0.0519540895061728,0.0526210455246913,0.042748488831739,0.9866541062314994,26,0,50.0,49.0,49.0,0.0,1.0,1.0,0.0,0.0,0.0,10.51189802081432,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.012803295047859096
518,2.514863522376543,156.0,6.0,12.0,38.0,0.0202613811728395,0.0044150270061728,0.8462929725646973,26.292381286621097,2.247086763381958,2.786983966827394,6.343207550048817,11.240139465332032,6.794701099395752,0.0172540509259259,0.0526210455246913,0.0533309220679012,0.0047293923177427,0.9999373972268922,13.484554880401234,229.0,42.0,56.0,85.0,0.1867539544753086,0.0677300347222222,3.186129331588745,37.93486404418945,5.144438743591309,10.365242767333989,15.206955528259272,24.23583414077759,16.524747848510742,0.0691517168209876,0.0519540895061728,0.0533309220679012,0.0439013844676203,0.985941117418482,27,0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,11.510864433221338,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.012064009532433743
519,2.2781862461419755,188.0,6.0,11.0,38.0,0.0200337577160493,0.0045510223765432,0.8340657353401184,25.663663864135746,2.2732133865356445,2.8412201404571533,6.61460127830505,11.261104974746706,6.8831892013549805,0.0141218171296296,0.0533309220679012,0.0532291666666666,0.0020582630193744,0.9999872168732818,13.552545331790125,229.0,42.0,56.0,85.0,0.1886067708333333,0.0684244791666666,3.1838040351867676,47.97883224487305,5.222681999206543,10.246205711364748,15.343013191223145,23.571959648132324,16.709585189819336,0.0685966435185185,0.0519540895061728,0.0532291666666666,0.0445223991951199,0.98558599887288,28,0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,11.01135777277262,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.018009688070648393
520,2.6604890046296297,187.0,7.0,12.0,39.0,0.0203568672839506,0.0046045524691358,0.8852737545967102,21.65203094482422,2.3281586170196533,3.007930588722229,6.815551590919487,11.641301212310792,7.118188381195068,0.0177613811728395,0.0532291666666666,0.0528983410493827,0.0036538757811184,0.9999394516124746,13.57999614197531,236.0,43.0,56.0,84.0,0.1902454668209876,0.0684326774691358,3.051312208175659,43.02017593383789,5.050442218780518,9.69569892883301,14.72255969047545,23.817008304595955,16.172897338867188,0.0677922453703703,0.0519540895061728,0.0528983410493827,0.0454593845503416,0.9850291211067206,29,0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,11.04536101718726,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.016777966487165313
521,2.4612056327160494,199.0,6.0,12.0,38.0,0.019702449845679,0.004089023919753,0.8560811281204224,19.481897354125977,2.293977975845337,2.938733482360841,6.49254975318908,11.589454154968262,6.983149528503418,0.0158704668209876,0.0528983410493827,0.0531910686728395,0.0028453082776983,0.9999527093419064,13.598785686728394,240.0,43.0,55.0,83.0,0.1914144483024691,0.0681703317901234,3.118170976638794,47.82892227172851,5.220149993896484,9.991342163085942,15.003453493118286,24.65177675247193,16.623807907104492,0.0677020640432098,0.0519540895061728,0.0531910686728395,0.0463782358627722,0.9842025329183712,30,0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,11.10180165558726,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.01595542861704546
522,2.4727189429012344,189.0,6.0,12.0,37.0,0.0195433063271604,0.0039896797839506,0.8916232585906982,20.290958404541016,2.3885278701782227,3.086590433120735,6.974516916275017,11.414949712753296,7.331823825836182,0.0172694830246913,0.0531910686728395,0.0535026041666666,0.0050267505257181,0.999908605012762,13.690140817901234,229.0,43.0,56.0,84.0,0.1927136381172839,0.0682860725308642,3.079031229019165,43.359432220458984,5.080692768096924,9.520229244232182,14.759443283081056,23.957368068695068,16.23141098022461,0.0684157986111111,0.0519540895061728,0.0535026041666666,0.0474528542739591,0.9834788508307292,31,0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,14.142135623730953,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.014379416608946698
523,3.6666203703703704,196.0,10.0,16.0,38.0,0.0238657407407407,0.0041136188271604,1.051113843917847,26.561426162719727,2.466038227081299,3.241242337226869,7.381372070312498,11.52517192840576,7.699103832244873,0.0313647762345679,0.0535026041666666,0.0507074652777777,0.0133803602572381,0.9996944737455984,12.975927854938272,216.0,41.0,54.0,79.0,0.1821609760802469,0.0630979938271605,3.0013468265533447,58.47769927978515,5.25575065612793,9.881870174407965,15.011782550811755,25.509896278381348,16.645530700683594,0.0609186921296296,0.0519540895061728,0.0507074652777777,0.049604214740556,0.9826487450171676,32,0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64734406395618,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.03846820316290605
524,3.349511477623457,172.0,9.0,16.0,39.0,0.0240065586419753,0.0042221257716049,1.0235590934753418,27.309995651245117,2.5397133827209473,3.146859884262086,7.356115913391113,12.046777553558352,7.826881408691406,0.0289583333333333,0.0507074652777777,0.0512581983024691,0.0060909177358109,0.9998789620882008,12.464984085648148,211.0,40.0,53.0,75.0,0.1741517168209876,0.0588802083333333,2.9260737895965576,39.82283401489258,5.277713775634766,9.899724960327156,15.288478708267204,24.66659139633179,16.644922256469727,0.0546426504629629,0.0519540895061728,0.0512581983024691,0.050710067212673,0.9812977356456946,33,0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64734406395618,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.019311087033978176
525,3.734755979938272,161.0,10.0,16.0,39.0,0.0239433834876543,0.0041777584876543,1.076515793800354,22.97250747680664,2.611752510070801,3.0340605974197388,7.435696744918812,12.685099592208864,8.017406463623047,0.0316218171296296,0.0512581983024691,0.0522357253086419,0.0061439194636101,0.9998952561678566,12.018626060956793,198.0,39.0,52.0,72.0,0.1674358603395061,0.0561265432098765,2.748347282409668,37.48723983764648,5.1631293296813965,9.788318443298344,14.780533313751215,23.94407127380371,16.171363830566406,0.0483902391975308,0.0519540895061728,0.0522357253086419,0.0532644233892376,0.9793510227207436,34,0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,14.142135623730953,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.04488434219782312
526,2.1689945023148147,236.0,5.0,11.0,37.0,0.0192341820987654,0.0039679783950617,0.9131004810333252,27.39294815063477,2.661529779434204,2.7004171371459966,6.991918063163718,12.941070499420167,7.855663299560547,0.0111492091049382,0.0522357253086419,0.0523673804012345,0.0084667544127967,0.9998333121421752,11.855003858024691,217.0,39.0,52.0,71.0,0.1650935570987654,0.054230324074074,2.5288150310516357,36.29960632324219,4.817129135131836,8.716856956481934,13.514620780944806,22.99672359466553,14.976996421813965,0.0477174961419753,0.0519540895061728,0.0523673804012345,0.0557523916553573,0.9777930788287028,35,0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,13.64734406395618,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.01824177130756427
527,1.8060054976851851,181.0,4.0,10.0,37.0,0.018917824074074,0.0040856481481481,0.8432879447937012,27.09737205505371,2.61232852935791,2.5161378145217936,6.6768193244933975,12.788215427398685,7.639007091522217,0.0072424768518518,0.0523673804012345,0.0523606288580246,0.0028700242057505,0.9999408506776654,11.767907503858025,227.0,38.0,52.0,72.0,0.1630772569444444,0.0533748070987654,2.565478563308716,37.29744338989258,5.067063331604004,8.48766965866089,13.761092472076417,24.88443433761597,15.584637641906738,0.0477348572530864,0.0519540895061728,0.0523606288580246,0.0576371482777965,0.9761602961470568,36,0,49.0,48.0,48.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0862523283024,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.008667604283663045
528,4.0985175540123455,170.0,10.0,15.0,38.0,0.0216112075617283,0.004650848765432,1.0247838497161863,27.04574966430664,2.5354654788970947,2.5289957284927405,6.788293027877798,12.8623832321167,7.581016540527344,0.0322497106481481,0.0523606288580246,0.0539592978395061,0.0059411526340092,0.9998825520807696,11.727832272376544,232.0,38.0,52.0,72.0,0.1595703125,0.0532450810185185,2.7668473720550537,42.44684600830078,5.63461971282959,9.33996162414551,15.068602180480957,28.565510787963873,17.228605270385742,0.0459317129629629,0.0519540895061728,0.0539592978395061,0.0585542832621254,0.9752103655086556,37,0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0862523283024,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.04138004228290647
529,2.357956211419753,181.0,6.0,11.0,36.0,0.0177469135802469,0.0039163773148148,0.8436537981033325,25.49801445007324,2.5058257579803467,1.9153463959693928,6.08662495613098,13.037251529693606,7.1233954429626465,0.0161911651234567,0.0539592978395061,0.0531336805555555,0.0041294214887137,0.9999346216279263,11.863525752314814,233.0,38.0,52.0,72.0,0.161727912808642,0.0542438271604938,2.752802610397339,43.38174057006836,5.336062431335449,9.551389312744144,15.414790534973124,24.71734434127809,16.70759391784668,0.0479658564814814,0.0519540895061728,0.0531336805555555,0.0607162397514317,0.9735008162596158,38,0,48.0,47.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,10.198039027185567,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.011493182674666893
530,3.5017906057098767,159.0,9.0,16.0,39.0,0.0242582947530864,0.0047931134259259,0.951167106628418,28.728120803833008,2.5346598625183105,1.8316404938697823,5.910119795799233,14.04373531341553,7.091561794281006,0.0328298611111111,0.0531336805555555,0.0522202932098765,0.0054507870482206,0.999888694732962,12.40874324845679,233.0,39.0,53.0,74.0,0.1719883294753086,0.0579456018518518,2.677090644836426,41.26423263549805,4.889251708984375,8.683349800109864,13.882609558105464,23.414577503204345,15.364702224731444,0.0562789351851851,0.0519540895061728,0.0522202932098765,0.0607448870070377,0.973421969589783,39,0,47.0,48.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,10.198039027185567,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.01874281089452179
531,3.1697429591049384,177.0,9.0,15.0,36.0,0.0210599922839506,0.0038368055555555,0.882282018661499,25.603404998779297,2.4476141929626465,1.6454141139984146,5.451466727256774,13.389049606323246,6.759026527404785,0.0302594521604938,0.0522202932098765,0.0535387731481481,0.0089328871591965,0.99979065458932,13.057377025462962,247.0,41.0,55.0,79.0,0.1824937307098765,0.0627695794753086,2.7530109882354736,40.982181549072266,4.7361907958984375,8.340357780456554,12.947450733184814,23.530202293396,14.84482192993164,0.0639448302469135,0.0519540895061728,0.0535387731481481,0.0618066846949218,0.9728426780257032,40,0,48.0,47.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,10.04987562112089,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.019530361907361394
532,2.607131076388889,172.0,6.0,11.0,34.0,0.016451099537037,0.0035069444444444,0.7961163520812988,27.668672561645508,2.435408115386963,1.6114420056343088,5.234327554702756,13.47133281707764,6.593708515167236,0.0196653163580246,0.0535387731481481,0.0519184027777777,0.0054352899682235,0.99986162162999,13.031318479938273,247.0,41.0,54.0,79.0,0.1827372685185185,0.062349537037037,2.658391237258911,40.82386779785156,4.5178446769714355,8.096970558166506,12.602439975738523,21.670520877838147,14.2257080078125,0.0629996141975308,0.0519540895061728,0.0519184027777777,0.0633647870622833,0.9715063002430238,41,0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,12.041594578792296,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.01131243474390435
533,2.667811535493827,193.0,7.0,12.0,34.0,0.0171214313271604,0.0038657407407407,0.7902980446815491,25.381237030029297,2.2930567264556885,1.6166737079620412,5.415885472297667,12.08911982536316,6.397243976593018,0.0219671103395061,0.0519184027777777,0.0520288387345679,0.0059647866742317,0.999840833845456,12.712210648148147,246.0,40.0,54.0,77.0,0.1780603780864197,0.0599696180555555,2.600249767303467,41.28334045410156,4.4695210456848145,8.312814521789551,12.591691637039176,21.001881580352787,14.08326244354248,0.0602223186728395,0.0519540895061728,0.0520288387345679,0.0663937496543109,0.9690169854423738,42,0,47.0,48.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,12.16552506059644,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.009807428618556276
534,2.963714313271605,184.0,8.0,14.0,36.0,0.0199980709876543,0.0041116898148148,0.7695398926734924,25.54384994506836,2.1755638122558594,1.451528048515321,4.996624279022212,10.74898268699646,5.952556133270264,0.0280912422839506,0.0520288387345679,0.0521725501543209,0.0048688053376979,0.9999224812273626,12.153760609567902,231.0,39.0,52.0,73.0,0.1679634452160494,0.0557566550925925,2.460662841796875,49.80613708496094,4.434229373931885,8.161709880828862,12.286833238601677,20.42173698425293,13.794679641723633,0.0538054591049382,0.0519540895061728,0.0521725501543209,0.0674566771322413,0.9683045061179056,43,0,48.0,47.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,12.093386622447824,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.013355324128056704
535,3.1852049575617283,168.0,8.0,15.0,36.0,0.0198659336419753,0.0040721450617283,0.7508728504180908,28.492382049560547,2.069671630859375,1.2812894940376294,4.801361608505249,9.615372934341432,5.557206630706787,0.0300911458333333,0.0521725501543209,0.0521894290123456,0.0033789390281781,0.999944740028399,11.604375482253086,231.0,38.0,52.0,72.0,0.1589592978395062,0.0528038194444444,2.2739078998565674,47.74382400512695,4.334293365478516,7.801557588577273,11.608828067779529,19.709899749755863,13.287031173706056,0.0455796682098765,0.0519540895061728,0.0521894290123456,0.0682682066921651,0.9674004496744032,44,0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,12.093386622447824,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.010434628740430482
536,1.9281134259259256,173.0,5.0,9.0,30.0,0.0128226273148148,0.0029634452160493,0.5654659867286682,31.672163009643555,1.853591799736023,0.9045696854591389,4.121008324623107,8.373116674423219,4.804944038391113,0.0138083526234567,0.0521894290123456,0.0525081983024691,0.0044984340973625,0.9999325232261972,11.57663917824074,230.0,38.0,51.0,72.0,0.1589014274691358,0.0521918402777777,2.150893211364746,50.844425201416016,4.079610347747803,7.408279132843021,11.014964771270746,18.92511465072632,12.512317657470703,0.0455897955246913,0.0519540895061728,0.0525081983024691,0.0695879309020288,0.9662724515788668,45,0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16552506059644,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.0014936606579336804
537,1.6416690779320988,204.0,4.0,8.0,29.0,0.0124512924382716,0.0024353780864197,0.5336917638778687,31.439369201660156,1.728751540184021,0.9279916644096402,4.083174252510064,7.98624665260315,4.609389305114746,0.0107450810185185,0.0525081983024691,0.0530140817901234,0.0053188296323116,0.9999125809183644,11.616709104938272,230.0,38.0,51.0,72.0,0.1593725887345679,0.0525130208333333,2.1674814224243164,48.378910064697266,4.2271318435668945,7.246881484985353,11.579129076004016,19.820248336792,13.055612564086914,0.0463425925925925,0.0519540895061728,0.0530140817901234,0.0717717270175864,0.9647301930497446,46,0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,12.093386622447824,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.0027761435994778038
538,2.2319892939814814,155.0,6.0,9.0,29.0,0.0126070601851851,0.00203125,0.5503202080726624,19.78603172302246,1.507015347480774,0.9943636238574988,3.866390967369056,7.681598501205444,4.299325466156006,0.0178530092592592,0.0530140817901234,0.0520360725308641,0.0080453469748021,0.999837680754345,11.618460165895062,230.0,38.0,51.0,71.0,0.1598755787037037,0.0524083719135802,2.175341844558716,47.66951751708984,4.272811412811279,7.166173362731934,11.538726234436025,20.775528202056886,13.180259704589844,0.0457513503086419,0.0519540895061728,0.0520360725308641,0.0709387998727789,0.9644236182504772,47,0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,12.093386622447824,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.0015160758891174086
539,2.1899961419753087,179.0,6.0,10.0,29.0,0.0126982060185185,0.0017206790123456,0.4976226687431335,22.24974250793457,1.4612388610839844,0.7642622351646429,3.2961126923561075,7.575931558609009,3.9220337867736816,0.0205333719135802,0.0520360725308641,0.0517380401234567,0.0064022170053415,0.9998646370249292,11.848247010030864,230.0,39.0,52.0,72.0,0.1643499228395061,0.0538454861111111,2.24105453491211,47.67047882080078,4.3001251220703125,7.361242961883546,11.491578197479248,20.96398796081543,13.234870910644531,0.0490509259259259,0.0519540895061728,0.0517380401234567,0.0722837219613945,0.9633973712209026,48,0,47.0,48.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,12.093386622447824,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.002445646339212231
540,3.523680073302469,203.0,9.0,15.0,36.0,0.0208314043209876,0.0032585841049382,0.6658095121383667,23.28087997436523,1.3862100839614868,1.0600637674331663,3.163035845756522,7.377668519020082,3.814130544662475,0.0383063271604938,0.0517380401234567,0.0524103009259259,0.003921033646134,0.9999234253381704,12.800661651234568,243.0,41.0,54.0,77.0,0.1801552854938271,0.0601422646604938,2.4939417839050293,49.85488510131836,4.410189628601074,7.712967395782472,11.915940427780132,21.53402812957764,13.714892387390137,0.0612577160493827,0.0519540895061728,0.0524103009259259,0.0736942218943074,0.9624558540033608,49,0,48.0,47.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,12.16552506059644,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.0025871652088288065
541,2.0900337577160495,191.0,6.0,10.0,28.0,0.0117795138888888,0.001607349537037,0.5028073191642761,31.97684860229492,1.4903011322021484,0.7743474245071411,3.4161325454711893,7.8340639209747325,3.9175193309783936,0.0187745949074074,0.0524103009259259,0.0527049575617284,0.0040860009979533,0.999952965906307,13.124186921296296,243.0,42.0,54.0,79.0,0.1852382330246913,0.0624411651234567,2.5007107257843018,50.63529586791992,4.339844703674316,7.472002267837526,11.681073188781731,20.82311630249023,13.502007484436035,0.0641112075617284,0.0519540895061728,0.0527049575617284,0.0744178134998787,0.961107220842152,50,0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,12.658988901172163,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.003167055668158758
542,2.290505883487654,177.0,6.0,10.0,26.0,0.010651523919753,0.0015571952160493,0.5282996892929077,25.35877227783203,1.5583100318908691,0.7962533831596388,3.3549672007560716,8.658885746002198,4.048142910003662,0.020483699845679,0.0527049575617284,0.0523871527777777,0.004297596275264,0.99992962486656,13.22705680941358,238.0,42.0,54.0,79.0,0.1870326967592592,0.0631510416666666,2.4415557384490967,50.8021240234375,4.177090644836426,7.060407972335816,11.227462720870967,19.889040145874024,12.96249294281006,0.064669174382716,0.0519540895061728,0.0523871527777777,0.0756241256468886,0.9595412787389208,51,0,47.0,48.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,8.5,0.0,MOT17-02-FRCNN,0,0,0,0,0,0.0011670556681587585
